User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
12116666,female,52,174,68,30,113,41.0,216
15172401,female,60,162,60,24,98,40.7,140
12466516,male,32,177,77,29,102,40.6,157
14775158,male,42,175,79,10,95,39.9,49
17996502,female,36,172,72,4,80,39.2,13
18359791,male,20,189,89,6,82,39.4,12
13417310,male,38,175,79,7,84,39.5,21
18057763,male,28,174,73,28,104,40.9,152
16818429,male,33,184,86,8,86,39.9,26
10925383,female,22,140,45,7,86,39.1,29
17438241,female,29,161,65,28,110,41.1,182
10199610,female,32,166,66,14,89,39.9,60
12366148,female,57,188,88,5,78,39.1,16
12354924,female,26,158,61,13,97,40.3,66
12965936,male,70,191,91,2,82,38.2,9
12817309,female,47,172,67,13,91,40.6,62
17521745,female,52,155,58,20,110,40.3,140
10181065,female,22,178,68,23,100,40.8,121
13654804,male,20,189,91,10,93,40.1,38
15168455,male,20,178,81,25,103,40.7,127
14176654,male,66,163,69,16,90,40.4,81
10467074,male,65,199,99,26,107,40.8,214
17487188,female,73,167,71,27,98,40.7,160
14510596,male,25,188,95,29,112,41.1,202
11122624,female,39,174,74,26,106,40.8,159
19955129,male,33,165,67,27,106,40.5,158
15526188,female,63,172,70,3,85,38.6,13
15103183,male,27,189,95,15,91,40.0,59
17688328,male,57,191,96,5,83,39.0,21
17739883,female,35,149,54,21,111,40.5,144
11372824,female,23,173,72,28,110,40.9,176
16555457,female,59,161,58,24,104,40.9,156
11367314,female,40,173,71,26,107,40.8,164
14794863,female,73,177,75,2,87,38.5,9
10886709,female,41,176,75,18,101,40.5,101
10143089,male,30,184,92,3,74,38.7,4
17926631,male,25,204,107,21,98,40.2,108
17004303,male,51,184,94,19,111,40.5,153
10387714,female,32,163,66,19,101,40.7,106
18331439,female,22,161,53,7,83,39.5,26
18790504,female,40,147,50,23,107,40.8,151
15273699,male,36,183,85,20,105,40.7,125
11390260,male,63,181,86,4,86,39.1,19
19999086,female,31,170,69,9,93,39.8,42
17345039,female,45,160,64,21,102,40.7,125
18478250,male,59,188,90,7,85,39.2,31
19267304,female,59,183,79,9,82,40.0,35
15600179,male,68,190,89,26,102,41.1,193
18198050,male,65,182,82,7,73,39.5,19
17296410,female,23,167,67,14,96,39.9,68
15518016,female,29,164,60,12,91,40.0,54
19649047,female,31,197,87,19,96,40.2,90
16543055,male,66,189,92,26,102,40.7,192
18353709,male,20,189,85,11,95,40.0,44
19830011,female,64,165,66,8,80,39.4,31
11953032,female,32,165,65,20,91,40.6,90
15335118,male,38,190,94,28,118,40.7,238
10823777,male,61,182,93,14,82,40.2,58
12607460,female,46,166,66,4,84,39.0,16
18741499,male,53,170,78,16,94,40.7,84
18319225,female,26,158,60,12,91,40.0,54
11895922,female,49,160,64,8,93,39.2,40
16116547,male,44,187,89,13,94,40.2,66
12075809,female,52,174,73,23,107,40.3,149
12847212,female,30,168,62,6,76,39.4,18
12446714,female,20,159,56,5,86,38.9,20
12209671,male,28,174,76,7,89,39.6,23
17876911,female,42,180,78,6,79,39.3,19
18738475,female,29,171,64,29,114,40.8,201
13564712,female,24,167,62,4,90,38.9,17
17404782,female,32,170,70,18,96,40.3,90
13262589,female,66,158,61,30,112,40.9,223
16834972,female,74,140,46,5,87,39.3,26
16977964,female,24,167,67,30,105,40.9,176
12011289,male,57,173,77,8,79,39.7,25
14214214,male,29,176,79,4,82,39.1,9
14289807,female,34,155,55,28,108,40.9,182
17823841,female,22,168,63,23,109,40.7,145
17624255,female,52,182,77,4,86,38.8,17
16030251,female,24,141,43,11,100,40.3,62
16609098,male,59,195,90,25,93,40.8,141
16384252,male,55,172,73,17,89,40.3,76
10687000,female,54,159,54,24,107,40.6,163
18468299,male,73,184,82,27,104,40.7,211
14754307,male,26,181,84,17,89,40.0,56
10363700,male,66,188,98,26,114,40.7,242
12796349,male,26,182,80,24,102,40.6,125
13368313,female,34,164,67,3,82,38.8,11
11530218,female,69,162,65,7,91,39.4,36
19928569,female,39,159,62,15,93,40.0,74
15887550,female,25,172,69,18,96,40.5,88
12854895,female,24,154,53,9,81,39.3,31
14785428,female,23,148,48,8,88,39.4,34
11596788,female,43,157,61,7,88,39.1,31
14193376,male,29,182,84,10,99,39.8,50
17046325,female,25,161,59,30,103,40.8,173
13460127,female,28,168,63,25,101,41.0,139
19026556,male,22,181,83,22,108,40.6,131
10763803,female,34,175,75,18,95,40.0,87
19714526,female,25,150,54,22,104,40.9,131
15991712,male,41,177,79,5,91,39.4,21
15327195,female,74,163,64,25,103,40.7,164
16684429,female,36,161,56,17,91,40.4,80
15680979,female,63,157,61,10,87,39.8,47
19398606,male,33,201,104,9,85,39.9,31
15785718,female,59,163,61,25,103,41.0,158
19250593,male,23,192,91,7,76,39.6,10
15286971,male,56,186,85,5,86,38.9,22
10926498,male,66,178,84,24,109,40.5,198
10437871,female,27,146,51,24,107,40.8,152
17282192,female,25,154,53,12,95,40.1,60
15606411,male,61,179,84,27,116,40.7,245
13523445,male,20,193,87,29,109,40.9,177
19295195,female,31,175,68,12,91,40.3,54
17403075,female,45,154,60,10,92,39.7,49
15673884,female,29,184,79,23,90,40.6,96
14260901,male,41,204,101,26,102,40.0,166
13156882,female,61,173,73,26,102,40.8,159
13818456,male,20,196,92,15,89,40.3,48
11580094,female,61,176,70,15,96,40.2,83
11264158,male,22,194,96,20,97,40.3,92
19334604,male,50,174,79,12,88,39.4,51
12492743,male,43,187,94,25,102,40.7,158
12302947,male,20,172,71,18,99,40.3,77
10162019,female,64,151,50,6,87,39.4,29
11497178,female,40,172,71,26,105,40.9,158
15033895,female,34,163,59,26,101,40.7,148
17110501,male,57,209,120,26,105,41.0,208
10494313,female,22,188,81,16,97,40.3,76
13560718,male,34,203,101,12,102,39.8,72
14710937,male,23,180,78,6,83,39.5,13
18224812,female,32,171,67,7,84,39.6,26
18360780,male,25,179,84,18,94,40.6,72
10263593,female,25,161,63,2,84,38.3,7
14558438,male,41,170,69,18,101,40.2,100
17064853,female,43,160,59,6,75,39.3,19
14608298,female,47,173,69,1,80,37.3,4
14928332,female,50,164,63,13,102,40.0,79
16347757,female,65,168,62,4,84,39.1,18
14273223,male,38,193,90,10,98,40.0,54
13967751,male,65,176,84,26,110,40.7,218
15152578,male,26,190,93,3,77,38.4,5
15336635,female,44,162,62,8,95,39.6,42
13989217,female,35,145,48,4,90,38.9,19
15138479,male,45,192,95,17,94,40.3,89
13368237,female,35,152,51,18,96,40.6,95
19668956,male,46,193,92,9,87,40.2,37
14761809,female,39,166,68,15,101,40.1,85
16711357,male,62,192,89,5,85,39.1,23
17847428,male,51,189,95,30,112,41.0,247
18172386,female,46,152,56,18,102,40.1,109
17932828,female,30,164,69,4,80,38.7,13
11022237,female,25,156,49,21,98,40.3,113
18799994,female,27,146,50,6,83,39.2,23
19604604,male,23,167,69,22,102,40.5,106
12372384,female,32,156,59,12,93,40.1,58
14870937,male,31,175,75,17,105,40.4,98
15114833,male,41,185,86,22,104,40.5,140
19061466,male,68,167,72,15,101,40.4,103
13554130,female,23,158,59,22,110,40.3,143
12626916,male,20,180,79,10,94,39.9,37
18920588,male,24,180,83,24,113,40.9,164
17888854,male,32,192,92,29,113,40.5,215
15483091,male,38,188,93,28,104,40.9,178
17386233,male,35,185,86,24,109,40.5,163
12751108,female,54,171,68,6,87,39.4,27
17334990,female,21,162,55,8,85,39.5,31
17949654,male,29,185,88,16,96,40.3,74
16250058,female,45,170,62,8,86,39.4,34
13876122,male,42,189,87,24,99,40.9,136
17477715,female,22,176,66,12,89,40.3,49
13504699,female,73,167,69,19,97,40.0,111
18625017,female,23,163,65,22,103,40.5,124
18325453,male,46,189,92,13,101,39.9,81
17382240,female,23,172,65,26,107,40.7,158
16254852,female,32,159,59,23,108,40.6,148
16330345,female,69,170,72,16,88,40.1,76
11986086,female,70,183,82,17,101,40.3,103
15137480,male,40,196,98,15,93,40.3,73
10679574,male,39,178,80,25,105,40.7,157
18330457,female,21,171,62,19,100,40.1,101
16647489,male,22,179,77,19,98,40.4,82
16000348,female,29,153,58,14,101,40.1,79
14132117,female,49,181,71,12,88,40.1,53
11403094,male,69,192,100,17,95,40.3,113
10067859,male,53,196,97,27,108,40.9,210
11592559,female,55,159,59,26,108,40.9,178
11706516,female,20,177,69,5,88,38.8,20
15050012,female,25,185,74,8,90,39.2,33
15598877,male,25,179,79,12,78,40.1,18
14972495,male,22,188,89,23,101,40.8,116
10600476,female,43,176,75,7,87,39.8,29
14666892,female,70,163,60,2,73,37.8,7
15143739,male,66,183,84,29,108,40.9,235
16773888,male,37,189,92,16,98,40.4,86
19606867,female,77,152,61,4,91,38.9,21
17152515,female,27,157,56,17,101,40.1,96
13667533,male,64,177,81,15,93,40.0,85
16869558,male,51,184,85,8,87,39.7,34
12668224,male,25,177,76,5,85,39.1,12
12556165,male,50,179,79,12,99,39.8,71
15980106,male,27,185,88,14,103,40.0,78
16725651,male,40,175,77,5,79,39.3,12
11006555,male,60,184,93,9,91,39.7,49
17070353,male,62,166,77,5,82,38.8,19
16495512,male,41,175,83,30,108,41.0,207
10953410,female,54,167,65,1,80,37.6,4
12660464,female,27,160,56,18,111,40.4,121
16292172,male,33,189,92,18,105,40.3,112
13070578,male,34,188,93,9,87,39.7,32
18212961,male,79,176,82,13,96,40.3,90
10581265,male,22,188,89,7,80,39.2,13
14699748,female,69,171,68,27,104,40.6,176
15809434,male,78,189,91,10,97,39.6,72
14896640,male,71,202,111,7,85,39.5,38
15568358,female,28,197,87,22,95,40.8,101
16452980,male,50,176,86,24,112,40.7,192
16198416,male,44,196,92,27,112,40.7,211
13297449,male,64,177,81,7,85,39.8,31
18328111,female,42,165,68,22,93,40.8,107
15582159,male,57,193,100,13,84,40.1,57
11458777,female,29,179,71,20,99,40.6,105
11034081,female,22,159,58,6,85,39.0,23
15425156,female,41,161,61,11,84,39.9,44
15385293,male,68,167,71,23,100,40.7,155
12416246,male,56,187,87,18,99,40.6,114
18758816,female,52,159,59,11,92,39.9,56
13609739,male,33,160,67,20,103,40.0,108
17153443,male,44,183,88,8,88,39.5,33
16540682,male,36,184,86,2,73,37.8,3
12836071,male,23,178,81,25,109,40.9,153
12370982,male,54,190,94,29,111,40.5,238
15933821,male,35,196,93,11,104,40.0,68
13404165,female,60,165,60,3,88,38.9,14
15768703,male,27,189,87,3,79,38.7,6
13522792,female,53,161,64,19,99,40.7,110
15600012,male,73,186,92,26,115,40.8,252
14839368,male,22,196,101,14,103,39.9,78
16863805,male,40,184,79,21,103,40.8,126
14874470,male,47,199,109,1,83,38.2,4
18230784,male,27,187,87,17,95,40.3,74
13709683,male,27,195,92,15,97,40.0,71
14447222,male,36,201,105,1,75,37.4,2
11560557,female,37,174,72,4,83,39.2,15
19385688,female,68,158,58,14,85,40.2,65
19087162,male,21,188,90,29,110,40.8,185
19326195,male,27,177,75,19,101,40.0,95
13854199,female,53,167,69,30,110,41.0,206
14478823,male,32,151,58,19,99,40.6,87
13595349,male,22,190,88,3,79,39.0,5
18203533,male,77,182,88,28,104,41.1,228
11483730,male,32,180,86,23,106,40.6,143
13364765,male,65,193,96,27,107,40.5,221
10088727,female,21,181,68,6,86,39.2,23
10083493,female,73,154,57,10,90,39.9,53
11229506,male,31,203,111,27,110,41.1,197
12275039,male,21,177,77,2,87,38.8,5
12281127,male,47,182,87,23,103,40.4,150
15485262,female,65,177,77,3,80,38.6,11
15769427,male,43,192,98,22,100,40.5,134
16778352,male,40,187,88,14,87,40.0,53
12553617,female,65,159,64,25,98,40.7,147
13282360,female,43,159,62,17,95,40.7,88
10252570,male,20,168,68,16,88,40.3,41
19721849,male,52,179,87,7,84,39.5,27
11025560,female,77,149,58,14,87,40.2,70
16938655,female,45,160,58,13,96,40.1,70
10107692,female,27,160,64,14,98,39.8,73
15140300,female,33,169,64,3,83,38.7,11
11545356,female,22,176,73,12,89,40.0,48
17668463,female,23,162,58,27,103,40.7,155
14106644,male,51,191,94,28,109,41.0,217
18523193,female,49,165,68,3,82,38.8,11
13719627,male,64,192,96,16,96,40.4,103
19524165,female,33,164,65,26,105,40.6,157
18450512,male,23,183,88,11,89,39.9,36
14186239,male,56,189,98,6,83,39.2,25
12870966,male,40,181,84,17,99,40.4,94
13168765,female,79,159,63,25,104,40.7,169
13690001,male,44,184,81,19,104,40.4,121
17210344,male,66,188,93,1,85,37.7,5
10886594,male,71,185,98,14,98,40.2,100
17424396,female,29,160,60,18,102,40.4,103
13473706,female,58,162,60,17,98,39.9,99
14139296,male,32,179,83,3,86,38.7,9
16026910,male,29,169,74,26,105,40.7,147
10746319,female,23,152,52,29,114,40.9,203
11871729,female,71,168,71,2,70,37.8,6
17072398,male,20,182,82,20,92,40.2,69
15591904,male,64,180,83,22,105,41.0,166
13080839,male,38,180,81,20,95,40.5,95
11970819,female,22,158,59,28,114,40.7,193
15032342,male,49,188,85,22,106,40.8,154
15540014,male,61,172,80,3,89,38.8,15
12529768,female,73,141,47,22,97,40.8,135
18649330,female,49,157,57,6,87,39.1,27
11374989,female,20,156,56,22,99,40.3,116
12130884,female,40,171,70,24,107,40.7,151
13474809,male,35,183,89,19,96,40.3,93
11000028,male,48,210,114,20,102,40.4,140
11400717,female,40,157,60,7,89,39.9,32
15577578,female,42,157,59,22,95,40.5,115
12091387,female,54,194,94,27,108,40.6,171
18335920,male,49,179,82,18,101,40.4,111
17022075,male,22,155,60,6,92,39.3,18
13403096,male,28,179,77,20,103,40.5,108
14262429,male,30,204,98,27,116,41.0,213
14319968,female,77,174,74,23,106,40.5,156
10018244,male,21,191,95,18,89,40.6,60
12781738,female,31,178,76,14,98,40.3,71
19809825,male,53,172,69,16,97,40.3,88
18368131,female,41,164,60,11,91,39.8,52
10028049,male,40,180,78,14,89,40.1,54
15927085,male,59,199,104,20,102,40.5,146
12994937,female,66,153,61,22,96,40.7,126
17702743,male,67,197,102,21,93,40.5,132
12144507,female,26,169,67,13,92,40.1,58
15192349,male,22,165,68,18,94,40.1,64
19708157,male,22,164,69,29,108,41.0,164
13191605,female,73,162,67,4,83,39.2,17
15031392,male,71,186,90,20,105,40.4,161
16756755,male,51,198,92,19,102,40.5,126
16037729,male,21,188,94,21,105,40.3,120
14534591,male,64,185,92,9,82,39.6,38
16636401,female,24,152,55,10,94,40.0,48
12891883,male,35,200,101,6,85,39.1,21
17347005,male,34,178,77,14,96,40.5,65
17034076,male,60,181,79,9,92,39.4,48
15707190,female,49,168,64,28,104,40.7,174
17302103,male,45,186,92,4,75,39.0,9
13076521,male,44,180,79,21,100,40.9,120
13614753,female,48,154,56,12,97,39.9,67
11917559,female,26,160,60,27,111,41.0,179
15643866,male,21,195,97,21,100,40.8,105
11562178,male,70,189,94,7,92,39.1,43
11106719,female,64,167,69,12,95,40.3,66
15909353,male,20,200,102,23,101,40.7,120
14866208,female,37,156,59,19,101,39.9,110
11597377,male,24,177,71,27,109,40.8,161
15274716,male,35,190,92,27,112,40.5,200
17326579,female,35,174,71,15,87,40.4,61
17552338,male,27,184,84,16,101,40.3,83
19181116,female,21,155,50,13,98,40.2,69
13041261,female,57,152,57,11,85,40.0,49
18669158,female,57,175,74,15,94,40.4,77
13690968,male,40,180,88,9,94,39.5,44
18864985,female,26,162,59,4,80,38.9,13
19916629,male,23,178,81,23,105,40.5,127
13494256,female,61,161,68,25,105,40.7,162
16401041,female,72,166,67,6,91,39.4,31
17338539,female,78,175,73,21,107,40.6,146
12976318,female,42,161,60,23,106,40.9,147
13862441,female,32,160,58,22,102,40.6,128
15744897,female,69,165,62,29,112,40.9,216
15502888,female,61,175,74,4,90,38.9,19
18764895,male,38,188,89,4,82,39.0,12
14575443,female,39,164,65,4,85,38.9,16
19521409,male,21,195,93,6,93,39.2,23
18734065,male,26,175,74,22,97,40.8,95
10580116,female,47,162,64,18,94,40.7,92
10741750,female,41,175,72,29,109,41.3,189
15425554,female,29,171,71,9,89,40.0,38
18288472,male,40,184,88,21,103,40.7,130
16111354,male,60,178,78,4,86,39.4,18
14488616,male,24,184,84,16,87,40.1,47
11785699,female,67,147,52,3,92,38.5,16
10837809,female,56,171,66,20,103,40.0,124
14536728,female,22,162,64,2,78,38.6,6
17625048,female,64,166,66,27,112,40.9,198
19444111,female,51,151,58,5,83,38.9,21
19897784,male,48,182,88,17,102,40.4,109
13844905,male,57,189,91,27,108,40.8,211
14799807,female,38,176,69,3,89,38.4,13
11300933,male,21,182,85,18,104,40.5,97
17714542,female,21,170,64,26,106,40.7,155
17540371,female,29,153,55,11,97,39.5,58
11466227,male,38,207,106,25,93,40.9,124
19458350,male,46,179,82,29,104,40.7,189
10350524,female,56,163,65,21,108,40.8,142
11829660,male,21,172,70,20,99,40.4,86
17415559,female,75,165,62,26,108,41.1,186
18095209,male,73,196,102,26,98,40.5,191
18389662,female,76,168,63,8,85,39.5,38
18975061,male,67,174,74,12,92,40.0,66
19151004,female,45,152,54,12,88,39.9,55
16318598,female,27,179,79,19,96,40.5,91
14532664,female,21,169,62,16,88,40.0,65
19866745,female,74,148,52,25,108,40.8,182
13763873,female,56,172,65,27,108,41.0,183
17002036,male,69,188,92,17,91,40.2,100
10904484,male,24,174,78,10,82,39.7,20
18592462,female,53,168,66,11,86,40.0,48
15263095,female,41,166,66,22,93,40.9,107
16088961,female,49,155,58,10,96,39.9,55
18213523,female,50,160,53,27,107,40.8,181
12492789,female,48,150,51,5,85,39.2,22
18244985,male,78,185,87,24,104,40.5,196
18898139,female,52,159,60,8,92,39.6,40
10485469,male,22,165,67,27,119,40.4,197
19391669,male,20,190,86,4,75,39.1,4
18885482,female,27,166,62,11,95,39.7,54
11617781,female,20,165,66,7,90,39.2,29
16091848,male,38,198,96,27,95,40.6,137
14906539,female,58,169,72,27,101,41.2,161
17167492,female,68,172,74,8,93,39.7,42
19314419,female,27,168,60,11,89,39.8,47
18108835,male,32,208,103,25,108,40.9,172
15026717,female,24,164,60,17,95,40.3,83
11672096,male,22,182,82,27,106,40.4,152
11198377,male,34,190,93,9,85,39.6,30
15157306,male,66,198,96,6,86,39.1,30
19332658,male,33,192,97,22,101,40.4,126
19818377,female,42,170,70,25,111,40.5,169
11444699,male,33,174,81,12,96,39.9,56
17490627,male,27,184,93,10,88,39.6,34
14838024,male,30,177,82,28,107,40.7,173
19700305,female,31,150,51,8,80,39.5,28
12587971,female,52,151,56,29,110,41.0,204
16754561,female,32,151,54,20,100,40.6,113
11644663,female,47,164,60,5,86,39.1,22
13725682,female,34,149,51,25,105,40.7,156
14338281,male,33,181,81,19,102,40.6,105
12936049,male,27,200,96,22,107,40.3,139
10137587,female,44,169,62,22,103,40.5,133
15623286,female,46,166,65,24,107,40.8,156
14250390,female,52,154,53,25,101,40.7,153
12659452,male,21,196,92,14,95,40.0,58
12851776,female,41,149,54,26,102,40.7,156
13016776,female,62,170,67,21,102,40.6,130
18513891,male,21,180,75,27,109,40.9,159
11673300,male,74,179,90,3,82,38.8,14
16888296,male,49,189,94,28,97,40.9,164
19820276,female,23,159,54,6,86,39.5,24
16630259,female,64,153,54,16,95,40.1,91
16228731,female,73,156,57,3,80,38.6,13
13975512,female,37,163,58,28,117,41.0,210
15201066,female,24,161,59,8,97,39.7,41
15506845,female,64,152,54,10,88,39.7,49
13215599,female,52,174,71,17,101,40.5,100
18047962,female,52,181,73,4,78,39.0,14
16863302,male,50,185,88,11,85,40.1,44
17327058,male,58,203,101,15,101,40.1,106
19437988,female,53,178,70,18,95,40.6,95
12463073,male,38,174,74,15,92,40.1,62
16878529,female,20,151,54,19,97,40.1,97
10986664,female,60,172,65,28,103,40.6,176
12592190,male,21,183,82,8,86,40.0,21
13837465,male,26,193,94,11,90,40.1,41
17360894,female,52,153,55,30,108,40.7,205
12281497,female,23,158,55,20,105,40.2,120
15894547,male,36,200,105,21,94,40.5,105
17434461,male,37,192,95,29,119,40.7,250
12459186,male,69,176,76,18,104,40.3,135
19217037,female,66,171,65,28,96,40.6,158
18407550,male,40,182,81,30,103,41.4,181
18798142,female,38,157,61,4,87,38.4,17
17356135,female,28,178,77,22,103,40.6,123
11137896,male,62,185,92,11,87,39.8,54
14450070,male,25,176,73,1,83,37.3,2
19936740,male,28,184,85,7,89,39.6,24
15035775,female,22,173,62,6,85,39.5,22
11255341,female,59,166,61,27,105,40.5,177
16030587,female,73,160,62,6,85,39.3,28
18999907,male,32,183,91,5,91,39.0,20
10847453,male,30,197,97,25,108,40.7,166
14717693,male,78,191,94,4,87,38.7,23
14424004,female,22,157,55,20,97,40.5,103
11691529,male,64,195,102,27,107,40.6,223
13145104,male,66,178,85,26,112,40.7,227
17239311,female,29,158,51,21,96,40.5,109
18890342,female,25,163,65,18,100,40.6,97
15190273,female,58,162,62,25,103,40.9,158
13420481,male,28,187,95,27,102,40.8,152
18218453,female,40,165,61,16,100,39.7,91
10365097,female,34,162,62,5,87,39.4,21
10492516,male,36,195,96,9,97,39.9,47
11346670,female,42,173,68,5,79,38.7,17
11385369,male,72,183,89,5,79,39.0,21
10860261,female,21,161,60,3,85,38.6,11
13547603,male,24,178,81,6,85,39.7,15
13215072,male,23,190,85,6,86,39.3,16
14990535,female,79,168,68,24,108,40.5,171
19558300,male,36,182,81,11,94,39.8,49
13386883,female,41,163,62,3,87,38.5,13
11985458,female,22,151,49,27,107,40.7,169
14187841,female,28,157,61,17,90,40.5,75
14799183,male,20,183,84,15,92,40.3,52
11930345,male,41,186,89,25,107,40.7,172
12895547,female,74,175,77,22,103,40.4,140
11677554,female,21,183,73,27,103,40.8,149
11751495,female,30,163,62,13,97,39.9,67
18973839,female,46,156,56,15,86,40.3,65
12832561,female,42,169,65,3,78,38.7,10
17568795,male,61,186,89,27,101,40.8,187
16674329,female,47,157,56,24,102,40.7,146
12489895,female,44,164,59,20,98,40.7,111
10613630,male,33,189,94,11,83,39.8,33
16075398,female,36,180,72,15,105,40.1,90
19083881,male,34,183,80,7,91,39.5,27
16909168,female,52,154,61,18,89,40.3,85
15924483,male,46,200,107,22,102,40.6,148
16028570,male,51,188,99,18,90,40.5,90
19489756,male,35,175,79,10,81,40.0,24
15870890,male,27,175,73,29,109,41.0,178
11758182,female,69,176,73,1,80,37.7,4
18559105,female,47,179,75,25,110,40.7,167
16581433,male,26,183,79,13,99,40.1,61
12156953,male,48,181,90,14,90,40.3,65
14824646,female,20,147,47,12,97,39.9,62
18339409,female,53,163,67,29,109,40.9,197
17051391,female,21,175,68,5,85,39.0,18
16571009,female,57,163,61,22,101,40.8,134
11153847,female,66,159,61,27,106,41.2,183
14311584,female,57,160,57,2,90,38.0,10
10072976,male,27,172,71,29,109,40.6,177
17341291,male,33,194,101,7,76,39.8,14
10309291,female,51,160,58,11,87,39.7,50
12596923,female,40,170,73,25,105,40.5,151
13224828,female,33,168,63,5,81,38.8,18
19397286,female,23,167,64,20,96,40.3,98
13881710,female,26,154,56,19,97,40.6,98
15760787,male,26,167,64,24,105,40.6,127
11473245,female,52,145,48,7,80,39.5,28
16716551,male,28,194,97,20,103,41.0,116
14306958,male,21,192,94,10,90,39.6,34
16577673,female,24,180,69,23,96,40.6,112
16800770,female,69,167,70,4,77,38.9,14
11609353,male,36,168,77,19,106,40.7,118
16994274,male,49,169,80,3,82,38.4,10
13137999,female,43,178,68,1,87,37.6,4
16781885,female,77,173,76,22,102,40.6,140
18727348,female,41,174,71,23,111,40.6,155
19653903,female,57,167,65,27,107,41.1,180
14938136,male,23,189,87,16,99,40.4,76
10964398,female,60,157,61,12,93,40.1,63
10512468,male,71,191,91,12,87,39.8,64
19170352,female,20,173,70,5,75,38.8,13
13228796,female,37,149,55,25,106,40.5,159
17841776,male,44,194,87,27,108,40.8,192
10923384,female,79,163,61,7,93,39.7,39
18966686,female,69,154,53,20,103,40.6,133
15521491,female,27,155,55,3,80,38.3,10
13345779,male,45,198,97,6,92,39.4,30
17201432,male,22,183,83,19,109,40.3,116
16952972,female,72,150,55,17,100,40.3,108
15412272,male,52,183,89,4,72,38.8,8
18545619,male,37,184,82,12,90,39.8,47
15532079,male,64,174,82,18,91,40.8,97
14194039,female,44,149,50,20,94,40.4,105
11778430,female,30,181,79,16,102,40.4,88
17496393,female,44,169,67,20,101,40.5,116
10570131,male,63,193,99,7,87,39.7,36
19965344,male,27,189,82,6,84,39.3,15
14477570,male,27,175,78,19,99,40.5,90
15386312,female,76,176,77,28,107,40.6,192
14830607,female,59,168,62,24,93,40.6,126
12591250,female,22,164,69,3,81,38.0,10
15599270,male,77,187,91,30,107,41.0,259
17990990,female,59,159,61,24,102,40.8,150
12339392,female,22,162,56,20,95,40.4,98
16886392,male,72,194,98,29,111,40.8,266
18858634,male,40,184,92,11,95,40.0,56
10439964,female,70,154,57,24,108,40.5,171
14725194,female,55,177,77,9,90,39.7,42
18786778,male,75,185,88,20,96,40.3,136
19682415,female,40,165,62,19,100,40.5,108
17674330,male,39,182,87,8,85,39.3,27
11832495,male,63,203,111,16,92,40.1,98
10735054,female,22,152,54,1,78,37.5,3
15438943,male,22,195,91,6,81,39.4,12
15440405,male,35,189,86,28,110,40.4,195
15419356,male,31,192,93,30,117,40.7,239
11335374,male,24,166,70,9,91,39.6,29
11217409,male,47,187,89,17,97,39.9,96
13725013,male,28,186,78,19,91,40.2,68
14695026,female,63,153,49,22,101,40.9,140
14084118,female,24,161,61,4,83,38.7,14
16244343,male,34,178,81,21,100,40.2,111
18821785,female,32,168,64,18,96,40.5,91
14353562,male,42,196,93,14,93,40.0,68
10128705,female,27,175,71,22,99,40.8,115
15247102,male,63,211,113,26,109,40.7,227
10690925,male,20,196,92,10,88,39.8,31
10921011,female,39,160,66,5,80,39.0,17
10283089,female,70,164,63,12,94,40.4,67
19108474,female,78,172,72,9,96,39.7,52
10473042,female,79,157,60,17,98,40.7,105
12735435,female,58,163,66,28,113,40.6,205
12571479,female,37,171,71,21,97,40.9,109
19738383,male,29,173,79,2,76,38.1,3
18573828,male,67,186,90,5,93,39.4,30
14026831,male,25,180,84,17,96,40.1,74
18616446,male,26,203,100,4,81,38.9,10
19971278,female,38,170,70,13,91,39.9,59
13799464,male,47,195,101,27,114,40.9,229
13834701,male,26,175,74,1,81,37.9,2
11004182,female,24,169,65,13,93,39.9,60
14561375,male,50,193,94,11,83,39.7,42
15379395,female,69,170,71,25,99,40.7,149
18086810,female,57,139,44,28,108,40.9,198
10692785,male,28,161,66,17,92,40.4,59
13366422,male,21,195,90,21,95,40.7,86
15731797,female,33,139,48,25,105,40.6,157
18262263,female,41,156,61,14,98,39.9,77
13189650,female,53,168,63,22,99,40.8,127
15537466,male,23,192,98,27,104,40.9,155
17082791,male,22,177,74,25,108,40.8,144
12132331,male,43,211,113,7,81,39.4,25
15534077,female,31,161,59,21,100,40.7,117
12472308,female,23,146,48,7,91,39.7,32
10877907,male,28,180,78,17,97,40.4,76
16078624,female,26,170,63,11,91,40.1,49
10604757,female,52,161,60,30,109,40.8,206
14120233,female,64,150,55,29,114,40.8,223
16006697,male,39,181,82,5,80,39.2,13
14604733,male,76,192,97,29,106,40.8,249
18721040,female,79,183,78,10,103,39.7,65
18282658,male,37,183,80,12,94,39.5,54
19954248,female,35,162,55,16,92,40.5,77
14641755,female,40,162,62,13,83,40.0,50
18728608,female,59,182,84,17,92,40.3,82
13061066,female,21,154,55,5,80,39.1,16
10264634,male,67,160,66,9,92,40.1,48
18010312,female,37,154,55,6,92,39.1,29
10028780,female,20,170,67,17,93,40.3,76
19870086,female,34,169,69,8,91,39.6,36
10216564,male,34,186,84,8,83,39.7,22
10157076,female,64,176,74,6,97,39.1,34
19260136,male,22,179,75,29,108,40.8,168
16972419,female,26,169,64,4,84,38.8,15
15068217,female,30,183,81,10,90,39.5,42
18128873,female,30,156,57,11,87,39.8,46
18973201,female,63,168,66,26,103,40.7,165
17338250,female,24,170,64,2,79,38.1,6
